วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
18 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
19 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
20 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
21 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
22 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
25 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
26 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
27 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
28 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
29 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
2 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
3 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
4 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
5 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
6 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
9 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
10 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
11 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
12 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
16 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
17 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
18 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
19 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
20 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
24 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
25 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
26 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
27 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
30 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
31 ต.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
1 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
2 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
3 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
6 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
7 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
8 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
9 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
10 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
13 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
14 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
15 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
16 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
17 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
20 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
21 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
22 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
23 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
24 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
27 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
28 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
29 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
30 พ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
1 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
4 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
6 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
7 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
8 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
12 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
13 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
14 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
15 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
18 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
19 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
20 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
21 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
22 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
25 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
26 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
27 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
28 ธ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
2 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
3 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
4 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
5 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
8 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
9 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
10 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
11 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
12 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
15 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
16 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
17 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
18 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
19 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
22 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
23 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
24 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
25 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
26 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
29 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
30 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
31 ม.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
1 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
2 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
5 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
6 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
7 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
8 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
9 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
12 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
13 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
14 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
15 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
16 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
19 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
20 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
21 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
22 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
23 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
27 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
28 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
29 ก.พ. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
1 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
4 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
5 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
7 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
8 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
15 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
19 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
20 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
21 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
22 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
25 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
26 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
27 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
28 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
29 มี.ค. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
1 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
2 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
3 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
4 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
5 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
9 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
10 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
11 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
17 เม.ย. 2567,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
