bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
32.5,265,22.5,65,12.19,17.5,27.5,16.25,3.8,69.5,1500,190,142.5,155,142.5,170,21.95,45
32.5,265,22.5,65,12.04,17.5,27.5,16.25,3.8,69.5,1500,190,142.5,155,142.5,170,21.95,47.5
32.5,265,22.5,65,12.04,17.5,27.5,16.25,3.8,69.5,1500,190,142.5,155,142.5,170,21.95,47.5
32.5,265,22.5,65,11.875,17.5,27.5,15.25,3.8,69.5,1400,190,142.5,155,142.5,170,21.95,47.5
32.5,265,22.5,65,11.875,17.5,27.5,15.25,3.8,65.5,1400,190,142.5,155,142.5,170,21.95,47.5
32.5,265,22.5,65,11.825,17.5,27.5,15.25,3.8,65.5,1400,190,142.5,155,142.5,170,21.95,47.5
32.5,265,22.5,65,11.675,17.5,27.5,15.25,3.8,65.5,1400,190,142.5,155,142.5,170,21.95,47.5
32.5,265,22.5,65,11.675,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.75,47.5
32.5,265,22.5,65,11.385,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.75,47.5
32.5,265,22.5,65,11.275,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.75,47.5
32.5,265,22.5,65,11.135,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.75,47.5
32.5,265,22.5,65,11.135,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.55,47.5
32.5,265,22.5,65,11.135,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.55,47.5
32.5,265,22.5,65,11.185,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.55,47.5
32.5,265,22.5,65,11.26,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.55,47.5
32.5,265,22.5,65,11.26,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.55,47.5
32.5,265,22.5,65,11.26,17.5,27.5,15.25,4,65.5,1400,190,142.5,155,142.5,170,21.35,47.5
32.5,265,22.5,65,11.285,17.5,27.5,14.25,4,65.5,1400,190,142.5,155,142.5,170,21.35,47.5
32.5,265,22.5,65,11.285,17.5,27.5,14.25,4,65.5,1400,190,142.5,155,142.5,170,21.35,47.5
32.5,265,22.5,65,11.325,17.5,27.5,13.25,4,65.5,1400,190,142.5,155,142.5,170,21.35,47.5
32.5,265,22.5,65,11.385,22.5,27.5,13.25,4,65.5,1400,190,142.5,155,142.5,170,21.35,47.5
32.5,265,22.5,65,11.515,22.5,27.5,13.25,4,65.5,1400,190,142.5,155,142.5,170,21.35,47.5
32.5,265,22.5,65,11.665,22.5,27.5,13.25,4,65.5,1400,190,142.5,155,142.5,170,21.15,47.5
32.5,265,22.5,65,11.675,22.5,27.5,13.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.15,47.5
32.5,265,22.5,65,11.755,22.5,27.5,13.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.15,47.5
32.5,265,22.5,65,11.775,22.5,27.5,13.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.15,47.5
32.5,265,22.5,65,11.8,22.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,45
32.5,265,22.5,65,11.86,22.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.925,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.925,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.925,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.885,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,45
32.5,265,22.5,65,11.84,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,45
32.5,265,22.5,65,11.79,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,45
32.5,265,22.5,65,11.635,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.59,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.49,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.465,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.4,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.34,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.34,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.34,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.34,17.5,27.5,13.25,4,69.5,1400,195,152.5,165,152.5,180,21.15,47.5
32.5,265,22.5,65,11.34,17.5,27.5,12.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.15,45
32.5,265,22.5,65,11.29,17.5,27.5,12.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.15,47.5
32.5,265,22.5,65,11.29,17.5,27.5,12.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.15,47.5
32.5,265,22.5,65,11.29,17.5,27.5,12.25,4,67.5,1400,192.5,147.5,160,147.5,175,21.05,45
32.5,265,22.5,65,11.29,17.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,45
32.5,265,22.5,65,11.04,17.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,11.005,17.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,11.005,17.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,45
32.5,265,22.5,65,11.005,17.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,45
32.5,265,22.5,65,11.005,17.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,45
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,65.5,1400,190,142.5,155,142.5,170,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,61.5,1200,187.5,140,150,140,165,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,61.5,1200,187.5,140,150,140,165,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,61.5,1200,187.5,140,150,140,165,21.05,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,61.5,1200,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.94,12.5,27.5,12.25,4,61.5,1200,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.915,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.865,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.865,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.865,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.865,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.85,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.85,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.85,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,47.5
32.5,265,22.5,65,10.85,12.5,27.5,11.25,4,59.5,1100,187.5,140,150,140,165,20.85,45
32.5,265,22.5,65,10.675,12.5,27.5,11.25,4,63.5,1100,190,142.5,155,142.5,170,20.85,45
32.5,265,22.5,65,10.575,12.5,27.5,11.25,4,63.5,1100,190,142.5,155,142.5,170,20.85,45
32.5,265,22.5,65,10.475,17.5,27.5,11.25,4,63.5,1100,190,142.5,155,142.5,170,20.95,45
32.5,265,22.5,65,10.35,17.5,27.5,11.25,4,63.5,1300,190,142.5,155,142.5,170,20.95,47.5
32.5,265,22.5,65,10.25,17.5,27.5,11.25,4,67.5,1300,192.5,147.5,160,147.5,175,20.95,47.5
32.5,265,22.5,65,10.15,17.5,27.5,11.25,4,67.5,1300,192.5,147.5,160,147.5,175,20.95,47.5
32.5,265,22.5,65,10.1,17.5,27.5,11.25,4,67.5,1300,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.965,17.5,27.5,11.25,4,67.5,1500,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.915,17.5,27.5,11.25,4,67.5,1500,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.85,17.5,27.5,11.25,4,67.5,1500,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.85,17.5,27.5,11.25,4,67.5,1500,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.85,17.5,27.5,11.25,4,67.5,1500,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.825,17.5,27.5,11.25,4,67.5,1600,192.5,147.5,160,147.5,175,21.25,47.5
32.5,265,22.5,65,9.79,17.5,27.5,11.25,4,67.5,1600,192.5,147.5,160,147.5,175,22.05,47.5
32.5,265,22.5,65,9.79,17.5,27.5,11.25,4,67.5,1600,192.5,147.5,160,147.5,175,22.05,47.5
32.5,265,22.5,65,9.79,17.5,27.5,11.25,4,67.5,1600,192.5,147.5,160,147.5,175,22.05,47.5
32.5,265,22.5,65,9.79,17.5,27.5,11.25,4,67.5,1600,192.5,147.5,160,147.5,175,22.05,47.5
32.5,265,22.5,65,9.79,22.5,27.5,11.25,4,67.5,1600,192.5,147.5,160,147.5,175,22.05,47.5
32.5,265,22.5,65,9.79,27.5,27.5,11.25,4,69.5,1600,192.5,152.5,162.5,152.5,180,22.05,47.5
32.5,265,22.5,65,9.795,27.5,27.5,11.25,4,69.5,1600,192.5,152.5,162.5,152.5,180,22.05,45
32.5,265,22.5,65,9.795,27.5,27.5,11.25,4,69.5,1600,192.5,152.5,162.5,152.5,180,22.05,45
32.5,265,22.5,65,9.805,27.5,27.5,11.25,4,69.5,1600,192.5,152.5,162.5,152.5,180,22.05,45
32.5,265,22.5,65,9.825,17.5,27.5,12.25,4,69.5,1600,192.5,152.5,162.5,152.5,180,22.05,45
32.5,265,22.5,65,9.84,17.5,27.5,12.25,4,67.5,1600,190,150,160,150,175,22.05,47.5
32.5,265,22.5,65,9.87,12.5,27.5,12.25,4,67.5,1600,190,150,160,150,175,22.85,47.5
32.5,265,22.5,65,9.97,12.5,27.5,12.25,4,67.5,1600,190,150,160,150,175,22.85,45
32.5,265,22.5,65,9.97,12.5,27.5,12.25,4,67.5,1600,190,150,160,150,175,22.85,45
32.5,265,22.5,65,10.045,12.5,27.5,12.25,4,67.5,1600,190,150,160,150,175,22.85,45
32.5,265,22.5,65,10.045,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,265,22.5,65,10.055,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,265,22.5,65,10.08,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,265,22.5,65,10.105,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,23.15,47.5
32.5,265,22.5,65,10.125,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,23.15,47.5
32.5,265,22.5,65,10.175,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,23.15,47.5
32.5,265,22.5,65,10.2,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,23.15,47.5
32.5,265,22.5,65,10.2,12.5,27.5,12.25,4,69.5,1600,192.5,152.5,165,152.5,180,23.15,47.5
32.5,265,22.5,65,10.2,12.5,27.5,12.25,3.9,69.5,1600,192.5,152.5,165,152.5,180,23.15,47.5
32.5,265,22.5,65,10.32,12.5,27.5,12.25,3.9,69.5,1600,192.5,152.5,165,152.5,180,22.65,47.5
32.5,265,22.5,65,10.42,12.5,27.5,12.25,3.9,69.5,1600,192.5,152.5,165,152.5,180,22.65,47.5
32.5,265,22.5,65,10.495,25,27.5,12.25,3.9,69.5,1600,192.5,152.5,165,152.5,180,22.65,47.5
32.5,265,22.5,65,10.565,30,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.65,47.5
32.5,265,22.5,65,10.565,30,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.65,45
32.5,265,17.5,65,10.565,27.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.65,45
32.5,265,17.5,65,10.565,17.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,265,17.5,65,10.62,17.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,265,17.5,65,10.62,17.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.85,45
32.5,265,17.5,65,10.52,17.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.85,45
32.5,265,17.5,65,10.425,17.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.85,45
32.5,265,17.5,65,10.425,17.5,27.5,12.25,3.6,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,265,17.5,65,10.34,17.5,27.5,12.25,3.7,69.5,1600,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.23,12.5,27.5,12.25,3.6,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.23,12.5,27.5,12.25,3.6,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.23,12.5,27.5,12.25,3.6,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.19,12.5,27.5,12.25,3.6,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.15,12.5,27.5,13.25,3.6,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.095,12.5,27.5,13.25,3.6,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,17.5,65,10.055,12.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,13.5,65,10.14,12.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,13.5,65,10.18,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,13.5,65,10.18,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,45
32.5,260,13.5,65,10.22,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,13.5,65,10.22,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,13.5,65,10.265,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,13.5,65,10.305,12.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,12.5,65,10.305,12.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.85,47.5
32.5,260,12.5,65,10.345,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.35,47.5
32.5,260,12.5,65,10.38,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,22.35,45
32.5,260,12.5,65,10.38,17.5,27.5,13.25,3.4,69.5,1700,192.5,152.5,165,152.5,180,21.85,45
32.5,260,12.5,0,10.38,12.5,27.5,13.25,3.4,69.5,1500,192.5,152.5,165,152.5,180,21.85,0
32.5,260,12.5,65,10.38,17.5,27.5,13.25,3.4,67.5,1500,190,147.5,160,147.5,175,21.85,47.5
32.5,260,12.5,65,10.38,22.5,27.5,13.25,3.4,67.5,1500,190,147.5,160,147.5,175,21.85,47.5
32.5,260,15.5,65,10.38,17.5,27.5,13.25,3.4,67.5,1500,190,147.5,160,147.5,175,21.85,47.5
32.5,260,15.5,65,10.27,17.5,27.5,14.25,3.4,65.5,1500,187.5,142.5,157.5,142.5,172.5,21.85,47.5
32.5,260,15.5,65,10.27,17.5,27.5,14.25,3.4,65.5,1500,187.5,142.5,157.5,142.5,172.5,21.85,47.5
32.5,260,15.5,65,10.3,17.5,27.5,14.25,3.4,65.5,1500,187.5,142.5,157.5,142.5,172.5,21.65,47.5
32.5,260,15.5,65,10.3,17.5,27.5,14.25,3.4,65.5,1500,187.5,142.5,157.5,142.5,172.5,21.65,47.5
32.5,260,15.5,65,10.34,17.5,27.5,14.25,3.4,65.5,1500,187.5,142.5,157.5,142.5,172.5,21.65,47.5
32.5,260,15.5,65,10.295,17.5,27.5,14.25,3.4,63.5,1500,187.5,140,152.5,140,167.5,21.65,47.5
32.5,260,15.5,65,10.295,22.5,27.5,14.25,3.4,63.5,1500,187.5,140,152.5,140,167.5,21.35,47.5
32.5,260,15.5,65,10.255,22.5,27.5,14.25,3.4,63.5,1500,187.5,140,152.5,140,167.5,21.35,47.5
32.5,260,15.5,65,10.255,22.5,27.5,14.25,3.4,63.5,1500,187.5,140,152.5,140,167.5,21.35,47.5
32.5,260,15.5,65,10.295,22.5,27.5,15.25,3.4,63.5,1400,187.5,140,152.5,140,167.5,21.35,47.5
32.5,260,15.5,65,10.295,22.5,27.5,15.25,3.4,61.5,1400,185,137.5,147.5,137.5,162.5,21.35,47.5
32.5,260,15.5,65,10.34,22.5,27.5,15.25,3.4,61.5,1400,185,137.5,147.5,137.5,162.5,21.35,47.5
32.5,260,15.5,65,10.34,22.5,27.5,15.25,3.4,61.5,1400,185,137.5,147.5,137.5,162.5,21.35,47.5
32.5,260,15.5,65,10.34,22.5,27.5,15.25,3.4,61.5,1400,185,137.5,147.5,137.5,162.5,21.35,47.5
32.5,260,15.5,65,10.34,22.5,27.5,15.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.35,47.5
32.5,260,12.5,65,10.34,27.5,27.5,15.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.35,47.5
32.5,260,12.5,65,10.34,22.5,27.5,15.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.34,22.5,27.5,15.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,45
32.5,260,12.5,65,10.355,22.5,27.5,15.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.255,27.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.255,27.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.255,27.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.255,22.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.255,27.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.205,27.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.205,22.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.205,17.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.14,17.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,45
32.5,260,12.5,65,10.14,17.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.075,17.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,21.15,47.5
32.5,260,12.5,65,10.075,17.5,27.5,16.25,3.4,59.5,1400,182.5,135,145,135,157.5,20.85,47.5
32.5,260,12.5,65,10.1,17.5,27.5,16.25,3.4,61.5,1400,187.5,140,150,140,162.5,20.85,47.5
32.5,260,12.5,65,10.125,22.5,27.5,16.25,3.4,61.5,1400,187.5,140,150,140,162.5,20.85,45
32.5,260,12.5,65,10.155,22.5,27.5,16.25,3.4,61.5,1400,187.5,140,150,140,162.5,20.85,45
32.5,260,12.5,65,10.175,22.5,27.5,16.25,3.4,65.5,1600,190,145,155,145,167.5,20.35,47.5
32.5,260,12.5,65,10.175,22.5,27.5,16.25,3.4,65.5,1600,190,145,155,145,167.5,20.35,47.5
32.5,260,12.5,65,10.175,22.5,27.5,16.25,3.4,65.5,1600,190,145,155,145,167.5,20.35,47.5
32.5,260,17.5,65,10.175,37.5,27.5,16.25,3.6,69.5,1800,192.5,150,160,150,172.5,20.35,47.5
32.5,260,17.5,65,10.175,37.5,27.5,16.25,3.6,69.5,1800,192.5,150,160,150,172.5,20.35,47.5
32.5,260,22.5,65,10.125,37.5,27.5,16.25,3.6,69.5,1900,192.5,150,160,150,172.5,20.35,47.5
32.5,260,27.5,65,10.1,37.5,27.5,16.25,3.6,69.5,1900,192.5,150,160,150,172.5,20.35,47.5
32.5,260,27.5,65,10.1,37.5,27.5,16.25,3.6,69.5,1900,192.5,150,160,150,172.5,20.35,47.5
32.5,260,27.5,65,10.1,27.5,27.5,16.25,3.6,71.5,1900,195,152.5,162.5,152.5,175,20.35,47.5
32.5,260,27.5,65,10.1,17.5,27.5,16.25,3.6,71.5,1900,195,152.5,162.5,152.5,175,20.35,47.5
32.5,260,27.5,65,10.215,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,20.75,47.5
32.5,260,27.5,65,10.215,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,20.75,47.5
32.5,260,27.5,65,10.215,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,20.75,47.5
32.5,260,27.5,65,10.28,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,20.75,45
32.5,260,27.5,65,10.355,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.25,45
32.5,260,27.5,65,10.405,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.25,45
32.5,260,27.5,65,10.42,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.25,45
32.5,260,32.5,65,10.47,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.25,47.5
32.5,260,32.5,65,10.48,27.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.25,47.5
32.5,260,32.5,65,10.55,27.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,27.5,65,10.6,27.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,27.5,65,10.695,27.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,27.5,65,10.89,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,27.5,65,10.905,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,27.5,65,11,22.5,27.5,16.25,3.8,71.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,22.5,65,11,22.5,27.5,16.25,3.8,69.5,1900,195,152.5,162.5,152.5,175,21.65,45
32.5,260,22.5,65,11,22.5,27.5,16.25,3.8,69.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,22.5,65,11,22.5,27.5,16.25,3.8,69.5,1900,195,152.5,162.5,152.5,175,21.65,45
32.5,260,22.5,65,11.19,17.5,27.5,16.25,4,69.5,1900,195,152.5,162.5,152.5,175,21.65,45
32.5,260,22.5,65,11.29,17.5,27.5,16.25,4,69.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
32.5,260,22.5,65,11.375,17.5,27.5,16.25,4,69.5,1900,195,152.5,162.5,152.5,175,21.65,47.5
