วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
30 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
3 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
4 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
5 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
6 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
7 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
10 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
11 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
12 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
13 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
14 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
17 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
18 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
19 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
20 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
21 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
24 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
25 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
26 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
27 ก.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
3 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
4 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
7 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
8 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
9 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
10 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
11 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
15 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
16 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
17 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
18 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
21 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
22 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
23 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
24 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
25 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
28 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
29 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
30 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
31 ส.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
1 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
4 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
5 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
6 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
7 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
8 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
11 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
12 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
13 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
14 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
15 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
18 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
19 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
20 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
21 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
22 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
25 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
26 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
27 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
28 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
29 ก.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
2 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
3 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
4 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
5 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
6 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1200,1200,1200
9 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
10 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
11 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
12 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
16 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
17 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
18 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
19 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
20 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
24 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
25 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
26 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
27 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1100,1100,1100
30 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
31 ต.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
1 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
2 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
3 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
6 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
7 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
8 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
9 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
10 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
13 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
14 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
15 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
16 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
17 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
20 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
21 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
22 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
23 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
24 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
27 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
28 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
29 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
30 พ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
1 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
4 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
6 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
7 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
8 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
12 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
13 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
14 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
15 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
18 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
19 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
20 ธ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
