วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
27 ก.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
3 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
4 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
7 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
8 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
9 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
10 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
11 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
15 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
16 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
17 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
18 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
21 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
22 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
23 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
24 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
25 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
28 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
29 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
30 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
31 ส.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
1 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
4 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
5 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
6 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
7 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
8 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,145,160,152.5
11 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
12 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
13 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
14 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
15 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
18 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
19 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
20 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
21 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
22 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
25 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
26 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
27 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
28 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
29 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
2 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
3 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
4 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
5 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
6 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
9 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
10 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
11 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
12 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
16 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
17 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
18 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
19 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
20 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,130,150,140
24 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
25 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
26 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
27 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
30 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,135,150,142.5
31 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
1 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
2 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
3 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
6 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
7 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
8 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
9 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
10 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
13 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
14 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
15 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
16 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
17 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
20 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),บาท/กก.,140,155,147.5
