วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
7 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
8 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
9 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
10 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
13 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
14 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
15 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
16 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
17 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
20 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
21 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
22 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
23 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
24 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
27 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
28 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
29 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
30 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
1 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
4 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
6 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
7 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
8 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
12 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
13 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
14 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
15 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
18 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
19 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
21 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
22 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
25 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
26 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
27 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
28 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
2 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
3 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
4 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
5 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
8 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
9 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
10 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
11 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
12 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
15 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
16 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
17 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
18 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
19 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
22 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
23 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
24 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
25 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
26 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
29 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
30 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
31 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
1 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
2 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
5 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
6 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
7 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
8 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
9 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
12 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,170,190,180
13 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
14 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
15 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
16 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,185,175
19 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,180,172.5
20 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,180,172.5
21 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,180,172.5
22 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,180,172.5
23 ก.พ. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันใน,บาท/กก.,165,180,172.5
