วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
27 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
28 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
29 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
30 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
3 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
4 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
5 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
6 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
7 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
10 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
11 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
12 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
13 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
14 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.6,21.9,21.75
17 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.6,21.9,21.75
18 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.6,21.9,21.75
19 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.6,21.9,21.75
20 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.4,21.7,21.55
21 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.4,21.7,21.55
24 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.4,21.7,21.55
25 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.4,21.7,21.55
26 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.4,21.7,21.55
27 ก.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.2,21.5,21.35
3 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.2,21.5,21.35
4 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.2,21.5,21.35
7 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.2,21.5,21.35
8 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.2,21.5,21.35
9 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.2,21.5,21.35
10 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
11 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
15 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
16 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
17 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
18 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
21 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
22 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
23 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
24 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
25 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
28 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
29 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
30 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
31 ส.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
1 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
4 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
5 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
6 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
7 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
8 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
11 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
12 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
13 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21,21.3,21.15
14 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
15 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
18 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
19 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
20 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
21 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
22 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
25 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
26 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
27 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
28 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
29 ก.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
2 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
3 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
4 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.9,21.2,21.05
5 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
6 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
9 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
10 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
11 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
12 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
16 ต.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.7,21,20.85
