วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
15 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
18 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
19 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
20 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
21 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
22 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
25 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
26 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
27 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
28 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
29 ก.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
2 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
3 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
4 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
5 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
6 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
9 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
10 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
11 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
12 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
16 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
17 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
18 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
19 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
20 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,145,155,150
24 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
25 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
26 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
27 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
30 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,150,160,155
31 ต.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
1 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
2 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
3 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
6 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
7 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
8 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
9 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
10 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
13 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
14 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
15 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
16 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
17 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
20 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
21 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,165,162.5
22 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,165,162.5
23 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,165,162.5
24 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,165,162.5
27 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,165,162.5
28 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
29 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
30 พ.ย. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
1 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
4 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,155,165,160
6 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
7 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
8 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
12 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
13 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
14 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
15 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
18 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
19 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
21 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
22 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
25 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
26 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
27 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
28 ธ.ค. 2566,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
2 ม.ค. 2567,ขายปลีก,สุกรชำแหละ เนื้อสัน สันนอก,บาท/กก.,160,170,165
