วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
29 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ก.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ต.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 พ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ธ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ม.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,,,0
14 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ก.พ. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 มี.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 มี.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 มี.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 มี.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 มี.ค. 2567,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
