วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
1 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,13.07,13.2,13.135
2 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13.1,13.025
3 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13.1,13.025
7 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.8,12.9,12.85
8 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.8,12.9,12.85
9 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.8,12.9,12.85
10 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.7,12.8,12.75
13 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.52,12.65,12.585
14 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.47,12.55,12.51
15 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.44,12.5,12.47
16 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.38,12.45,12.415
17 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.35,12.4,12.375
20 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.3,12.35,12.325
21 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.3,12.35,12.325
22 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.3,12.35,12.325
23 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.4,12.45,12.425
24 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.55,12.525
27 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.6,12.7,12.65
28 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.6,12.7,12.65
29 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.75,12.85,12.8
30 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.9,12.95,12.925
31 มี.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.9,12.95,12.925
3 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.9,12.95,12.925
4 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,13,13.05,13.025
5 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,13,13.05,13.025
7 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,13,13.05,13.025
10 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13,12.975
11 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13,12.975
12 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13,12.975
18 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13,12.975
19 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13,12.975
20 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.95,13,12.975
21 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.9,12.95,12.925
24 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.75,12.85,12.8
25 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.7,12.8,12.75
26 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.7,12.675
27 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.6,12.55
28 เม.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.6,12.55
2 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.55,12.525
3 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.55,12.525
8 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.6,12.65,12.625
9 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.6,12.7,12.65
10 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.75,12.7
11 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.75,12.7
12 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.75,12.8,12.775
15 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
16 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
18 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
19 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
22 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
23 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
24 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.85,12.95,12.9
25 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.75,12.85,12.8
26 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.75,12.85,12.8
29 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.75,12.7
30 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.55,12.65,12.6
31 พ.ค. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.55,12.65,12.6
1 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.6,12.55
2 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.5,12.6,12.55
6 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.35,12.4,12.375
7 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.45,12.5,12.475
8 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.55,12.6,12.575
9 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.6,12.65,12.625
12 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.6,12.65,12.625
13 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.7,12.675
14 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.68,12.75,12.715
15 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.68,12.75,12.715
16 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.7,12.8,12.75
19 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.7,12.8,12.75
20 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.75,12.7
21 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.65,12.75,12.7
22 มิ.ย. 2566,ขายส่ง,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,บาท/กก.,12.63,12.7,12.665
