วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
14 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
15 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
21 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
22 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
23 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
24 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
25 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
28 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
29 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
30 พ.ย. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
1 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
2 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
6 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
7 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
8 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
9 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
13 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
14 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
15 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
16 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
19 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
20 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
21 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
22 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
23 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
26 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
27 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
28 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
29 ธ.ค. 2565,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
3 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
4 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
5 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
6 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
9 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
10 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
11 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
12 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
13 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
16 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
17 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
18 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
19 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
20 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
23 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
24 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
25 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
26 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
27 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
30 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
31 ม.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
1 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
2 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
3 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
6 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
7 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
8 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
9 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
10 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
13 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
14 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
15 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
16 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
17 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
20 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
21 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
22 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
23 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
24 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
27 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
28 ก.พ. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
1 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
2 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
3 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
7 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
8 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
9 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
10 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
13 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
14 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
15 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.2,3.2,3.2
16 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
17 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
20 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
21 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
22 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.4,3.4,3.4
23 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
24 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
27 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
28 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
29 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
30 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
31 มี.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
3 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
4 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
5 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
7 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
10 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
11 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
12 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
18 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
19 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
20 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
21 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
24 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
25 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
26 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
27 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
28 เม.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
1 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
2 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
3 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
8 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
9 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
10 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
11 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
12 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.6,3.6,3.6
15 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
16 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
18 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
19 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
22 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
23 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
24 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
25 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
26 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
29 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
30 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
31 พ.ค. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
1 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
2 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
6 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
7 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
8 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
9 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
12 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
13 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
14 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
15 มิ.ย. 2566,ขายส่ง,ไข่ไก่ คละ ณ แหล่งผลิต,บาท/ฟอง,3.8,3.8,3.8
